audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_734_3460.734_3462.1150000000002.wav,R,MA_HV245,F,high,3460.73,3462.11,1.38,"não ainda não tinha","Não, ainda não tinha."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_735_3462.1150000000002_3465.916.wav,R,MA_HV245,F,high,3462.11,3465.92,3.81,"então tinha várias coisas ainda a conquistar né","Então tinha várias coisas ainda a conquistar. Né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_736_3465.916_3471.598.wav,R,MA_HV245,F,high,3465.92,3471.6,5.68,"então foi o motivo da gente entrar também para poder fazer parte do movimento","Então foi o motivo da gente entrar também para poder fazer parte do movimento."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_737_3471.598_3474.559.wav,R,MA_HV245,F,high,3471.6,3474.56,2.96,"e a outra também segurança era essa que as famílias também","E a outra também segurança era essa, que as famílias também"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_738_3475.119_3486.482.wav,R,MA_HV245,F,high,3475.12,3486.48,11.36,"nunca eh não só a nossa mas as outras não melhorava o visual né das moradias com medo com receio também de ter a desapropriação","Nunca, eh não só a nossa, mas as outras, não melhorava o visual né das moradias com medo, com receio também de ter a desapropriação."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_739_3486.482_3491.743.wav,R,MA_HV245,F,high,3486.48,3491.74,5.26,"então acabava eh não melhorando as construções","Então, acabava eh não melhorando as construções."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_740_3491.743_3494.223.wav,R,MA_HV245,F,high,3491.74,3494.22,2.48,"e aí ficava sempre naquele impasse aquela preocupação","E aí ficava sempre naquele impasse, aquela preocupação."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_741_3494.223_3500.665.wav,R,MA_HV245,F,high,3494.22,3500.67,6.45,"e se a gente tivesse as condições de regularizar e urbanizar aí seria uma coisa de confiança né mais segura","E se a gente tivesse as condições de regularizar e urbanizar, aí seria uma coisa de confiança, né, mais segura."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_742_3501.205_3510.489.wav,R,MA_HV245,F,high,3501.21,3510.49,9.28,"que aí as famílias poderiam ter a certeza de que ficariam lá e poderiam então assim melhorar a sua casa investir mais na sua moradia","que aí as famílias poderiam ter a certeza de que ficariam lá e poderiam então assim melhorar a sua casa, investir mais na sua moradia."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_743_3510.489_3511.409.wav,P/1,EBP007,M,high,3510.49,3511.41,0.92,"entendi","Entendi."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_744_3511.409_3517.692.wav,P/1,EBP007,M,high,3511.41,3517.69,6.28,"então você retorna retorna para casa volta a morar lá naquele ambiente naquele naquela região","Então você retorna retorna para casa, volta a morar lá naquele ambiente naquele naquela região."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_745_3517.692_3518.552.wav,P/1,EBP007,M,high,3517.69,3518.55,0.86,"isso","Isso."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_746_3518.552_3521.053.wav,P/1,EBP007,M,high,3518.55,3521.05,2.5,"e como que esse assessor apareceu aí na sua vida","E como que esse assessor apareceu aí na sua vida?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_747_3521.053_3522.414.wav,P/1,EBP007,M,high,3521.05,3522.41,1.36,"ele estava lá visitando o lugar","Ele estava lá visitando o lugar?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_748_3522.414_3523.114.wav,P/1,EBP007,M,high,3522.41,3523.11,0.7,"como é que foi essa história","Como é que foi essa história?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_749_3523.817_3544.616.wav,R,MA_HV245,F,high,3523.82,3544.62,20.8,"não na verdade é que a gente se encontra em várias atividades né por participar de reuniões né então a gente tem acesso também porque eu lembro que da u bê eme também eu comecei a participar também do movimento político um partido político então uma coisa vai você vai conhecendo vai desencadeando","Não, na verdade é que a gente se encontra em várias atividades, né, por participar de reuniões, né, então a gente tem acesso também, porque eu lembro que da u bê eme, também eu comecei a participar também do movimento político, um partido político, então uma coisa vai você vai conhecendo, vai desencadeando."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_750_3544.616_3550.741.wav,R,MA_HV245,F,high,3544.62,3550.74,6.12,"então esse parlamentar foi também em uma reunião que eu participei né e acabei conhecendo","Então esse parlamentar foi também em uma reunião que eu participei, né, e acabei conhecendo"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_751_3551.188_3558.1890000000003.wav,R,MA_HV245,F,high,3551.19,3558.19,7.0,"e aí a gente acaba por ser um parlamentar né você acaba indo atrás para ver no que eles podem estar","E aí a gente acaba, por ser um parlamentar, né, você acaba indo atrás para ver no que eles podem estar"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_752_3558.589_3559.89.wav,R,MA_HV245,F,high,3558.59,3559.89,1.3,"ajudando","ajudando."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_753_3559.89_3568.195.wav,R,MA_HV245,F,high,3559.89,3568.2,8.31,"então eu acho que foi nessa parte que aí a gente casou essa questão da moradia com a questão do parlamentar","Então, eu acho que foi nessa parte que aí a gente casou essa questão da moradia com a questão do parlamentar."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_754_3568.195_3576.059.wav,P/1,EBP007,M,high,3568.2,3576.06,7.86,"então você que capitaneou essa eh essa relação entre a sua comunidade e o poder público","Então, você que capitaneou essa eh essa relação entre a sua comunidade e o poder público."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_755_3576.059_3577.48.wav,R,MA_HV245,F,low,3576.06,3577.48,1.42,"isso","Isso. ( )"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_756_3577.48_3581.603.wav,R,MA_HV245,F,high,3577.48,3581.6,4.12,"assim eu falo que eh a liderança política né vamos se dizer","Assim, eu falo que eh a liderança política, né, vamos se dizer,"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_757_3582.103_3587.0660000000003.wav,R,MA_HV245,F,high,3582.1,3587.07,4.97,"eu não falo política por causa que a gente sempre precisa né tem que participar da política","Eu não falo política por causa que a gente sempre precisa, né, tem que participar da política."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_758_3587.0660000000003_3591.869.wav,R,MA_HV245,F,high,3587.07,3591.87,4.8,"então lá na na região eh eles me conhecem como uma liderança política","Então, lá na na região, eh eles me conhecem como uma liderança política."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_759_3591.869_3605.416.wav,R,MA_HV245,F,high,3591.87,3605.42,13.55,"tudo que eles precisam até hoje eles vêm atrás de mim para poder dar andamento dar encaminhamento para as questões tanto na área de saúde educação não só da moradia né","Tudo que eles precisam até hoje, eles vêm atrás de mim para poder dar andamento, dar encaminhamento para as questões, tanto na área de saúde, educação, não só da moradia, né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_760_3605.416_3610.139.wav,P/1,EBP007,M,high,3605.42,3610.14,4.72,"e como é que foi esse esse início do processo de de urbanização ali","E como é que foi esse esse início do processo de de urbanização ali?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_761_3611.701_3633.0660000000003.wav,R,MA_HV245,F,high,3611.7,3633.07,21.37,"nós fizemos a reunião que a gente chama de assembleia né então eu convoquei todos os moradores da ocupação lá mesmo no terreno onde nós nós moramos e aí passei para eles o que é que seria esse movimento né o que é que iria melhorar ali para a gente na nossa ocupação na nossa região","Nós fizemos a reunião, que a gente chama de Assembleia, né, então eu convoquei todos os moradores da ocupação, lá mesmo no terreno onde nós nós moramos, e aí passei para eles o que é que seria esse movimento, né, o que é que iria melhorar ali para a gente na nossa ocupação, na nossa região."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_762_3633.797_3639.541.wav,R,MA_HV245,F,high,3633.8,3639.54,5.74,"só que aí para participar desse processo a gente precisaria ter uma entidade","Só que aí, para participar desse processo, a gente precisaria ter uma entidade."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_763_3639.541_3644.503.wav,R,MA_HV245,F,high,3639.54,3644.5,4.96,"e aí foi onde eh nós criamos a associação de moradores","E aí foi onde eh nós criamos a Associação de Moradores."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_764_3644.503_3649.887.wav,R,MA_HV245,F,high,3644.5,3649.89,5.39,"então a associação de moradores teve o mesmo nome que a ocupação que seria santa rosa","Então, a Associação de Moradores teve o mesmo nome que a Ocupação, que seria Santa Rosa."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_765_3649.887_3656.05.wav,R,MA_HV245,F,high,3649.89,3656.05,6.16,"a gente deu o mesmo nome para poder eh ser reconhecida né","A gente deu o mesmo nome para poder eh ser reconhecida, né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_766_3656.05_3661.8940000000002.wav,R,MA_HV245,F,high,3656.05,3661.89,5.84,"então quase que todo mês nós fazíamos reunião para poder passar o processo a que péque estava","Então, quase que todo mês nós fazíamos reunião para poder passar o processo, a que péque estava,"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_767_3662.324_3664.846.wav,R,MA_HV245,F,high,3662.32,3664.85,2.53,"como é que estava sendo encaminhado","como é que estava sendo encaminhado."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_768_3664.846_3671.572.wav,R,MA_HV245,F,high,3664.85,3671.57,6.72,"e aí nesse sentido eh a gente teve a proposta de fazer de entrar com o pedido do uso campeão","E aí, nesse sentido, eh a gente teve a proposta de fazer de entrar com o pedido do uso campeão."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_769_3671.572_3679.759.wav,R,MA_HV245,F,high,3671.57,3679.76,8.19,"só que aí para entrar com o uso campeão coletivo não poderia ficar nenhuma família de fora das que moram na ocupação","Só que aí, para entrar com o uso campeão coletivo, não poderia ficar nenhuma família de fora, das que moram na ocupação."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_770_3679.759_3684.703.wav,R,MA_HV245,F,high,3679.76,3684.7,4.94,"e aí sempre tem um ou dois que acabam não querendo participar né","E aí sempre tem um ou dois que acabam não querendo participar, né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_771_3684.703_3688.166.wav,R,MA_HV245,F,high,3684.7,3688.17,3.47,"então nesse processo a gente acabou parando","Então, nesse processo, a gente acabou parando."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_772_3688.8250000000003_3710.001.wav,R,MA_HV245,F,high,3688.82,3710.0,21.18,"então teve um tempo que a gente ficou sem reunir né eu avisei para as famílias também que não dava para dar encaminhamento naquele processo por conta de algumas famílias que não aceitavam porque o fato de você eh regularizar a área eles achavam que ia ter que pagar a água o mesmo valor que todo mundo a luz","Então teve um tempo que a gente ficou sem reunir, né, eu avisei para as famílias também que não dava para dar encaminhamento naquele processo por conta de algumas famílias que não aceitavam, porque o fato de você eh regularizar a área, eles achavam que ia ter que pagar a água, o mesmo valor que todo mundo, a luz"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_773_3710.361_3719.344.wav,R,MA_HV245,F,high,3710.36,3719.34,8.98,"i pê tê u então eles têm muito essa preocupação com o custo que hoje praticamente são taxas né mínimas que eles pagam lá","i pê tê u, então eles têm muito essa preocupação com o custo, que hoje praticamente são taxas, né, mínimas que eles pagam lá."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_774_3719.344_3728.206.wav,R,MA_HV245,F,high,3719.34,3728.21,8.87,"então por conta dessa despesa eles acabaram algumas famílias não não aceitando e aí deu uma paralisada nesse processo","Então, por conta dessa despesa, eles acabaram algumas famílias não não aceitando, e aí deu uma paralisada nesse processo."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_775_3728.206_3729.847.wav,P/1,EBP007,M,high,3728.21,3729.85,1.64,"e como é que você conseguiu contornar isso","E como é que você conseguiu contornar isso?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_776_3730.697_3736.578.wav,R,MA_HV245,F,high,3730.7,3736.58,5.88,"olha com muita conversa só que assim acabou nós ainda não dando entrada no uso campeão","Olha, com muita conversa, só que assim, acabou nós ainda não dando entrada no uso campeão."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_777_3736.578_3753.6220000000003.wav,R,MA_HV245,F,high,3736.58,3753.62,17.04,"né na verdade ele está escrito a ocupação está escrita tem uma lista de espera nessa do projeto da prefeitura de regularização e urbanização né que algumas no ano passado foram aprovadas em algumas regiões e já foram feitos esse processo","Né, na verdade, ele está escrito, a ocupação está escrita, tem uma lista de espera nessa do projeto da Prefeitura de regularização e urbanização, né, que algumas no ano passado foram aprovadas em algumas regiões e já foram feitos esse processo."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_778_3753.6220000000003_3757.743.wav,R,MA_HV245,F,high,3753.62,3757.74,4.12,"só que a nossa ocupação continua na listagem de espera né","Só que a nossa ocupação continua na listagem de espera, né?"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_779_3757.743_3760.204.wav,R,MA_HV245,F,high,3757.74,3760.2,2.46,"então para esse projeto ainda está na lista","Então, para esse projeto ainda está na lista."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_780_3760.6040000000003_3765.588.wav,R,MA_HV245,F,high,3760.6,3765.59,4.99,"porque a gente ia entrar com o pedido dos campeões que seria um outro processo","Porque a gente ia entrar com o pedido dos campeões, que seria um outro processo."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_781_3765.588_3769.391.wav,R,MA_HV245,F,high,3765.59,3769.39,3.8,"agora com esse do usucapião a gente não pôde entrar por conta dessas famílias","Agora, com esse do usucapião, a gente não pôde entrar por conta dessas famílias."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_782_3769.391_3772.994.wav,R,MA_HV245,F,high,3769.39,3772.99,3.6,"se fosse para dar encaminhamento teria que ser individual","Se fosse para dar encaminhamento, teria que ser individual."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_783_3772.994_3777.717.wav,R,MA_HV245,F,high,3772.99,3777.72,4.73,"por família por algumas não aceitarem teria que ser individual","Por família, por algumas não aceitarem, teria que ser individual."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_784_3777.717_3778.918.wav,R,MA_HV245,F,high,3777.72,3778.92,1.2,"então as famílias também","Então, as famílias também."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_785_3778.918_3780.86.wav,R,MA_HV245,F,high,3778.92,3780.86,1.94,"e aí o trabalho é dobrado","E aí o trabalho é dobrado."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_786_3780.86_3787.745.wav,R,MA_HV245,F,high,3780.86,3787.75,6.89,"é melhor você fazer uma coisa com todo mundo do que cada um ter que fazer o mesmo processo sozinho","É melhor você fazer uma coisa com todo mundo do que cada um ter que fazer o mesmo processo sozinho."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_787_3787.745_3788.085.wav,P/1,EBP007,M,high,3787.75,3788.08,0.33,"entendi","Entendi."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_788_3788.957_3795.721.wav,P/1,EBP007,M,high,3788.96,3795.72,6.76,"uma coisa era a parte da regularização a parte legal né isso que teve que teve esses esses imprevistos esses problemas","Uma coisa era a parte da regularização, a parte legal, né, isso, que teve que teve esses esses imprevistos, esses problemas."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_789_3795.721_3799.1220000000003.wav,P/1,EBP007,M,high,3795.72,3799.12,3.4,"a outra coisa foi a própria urbanização mesmo do lugar","A outra coisa foi a própria urbanização mesmo do lugar."
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_790_3799.1220000000003_3800.723.wav,P/1,EBP007,M,high,3799.12,3800.72,1.6,"como é que se deu esse processo de","Como é que se deu esse processo de"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_791_3800.723_3807.3070000000002.wav,R,MA_HV245,F,high,3800.72,3807.31,6.59,"que aí se deu através mesmo dessa questão da organização dos moradores porque aí mesmo não tendo","Que aí se deu através mesmo dessa questão da organização dos moradores, porque aí mesmo não tendo"
464,pc_ma_hv245,validation/pc_ma_hv245/pc_ma_hv245_792_3807.7670000000003_3826.243.wav,R,MA_HV245,F,high,3807.77,3826.24,18.47,"esse projeto a gente acabou se juntando e pedindo as melhorias que foi de asfalto na rua a pavimentação das vielas muitas das vezes foi feita com mutirão né cada morador juntava ali um saco de cimento um pouquinho de areia e no final de semana fazia-se esse mutirão","Esse projeto a gente acabou se juntando e pedindo as melhorias, que foi de asfalto na rua, a pavimentação das vielas muitas das vezes foi feita com mutirão, né, cada morador juntava ali um saco de cimento, um pouquinho de areia e no final de semana fazia-se esse mutirão"
